GasDate,FacilityName,FacilityId,FacilityType,Demand,Supply,TransferIn,TransferOut,HeldInStorage,CushionGasStorage,State,LocationName,LocationId,LastUpdated
2026/09/02,EGP,520047,PIPE,140.385,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/03 12:01:05
2026/09/02,EGP,520047,PIPE,7.394,0.0,0.0,0.0,,,NSW,Canberra,520009,2026/09/03 12:01:05
2026/09/02,EGP,520047,PIPE,0.0,178.475,0.0,64.329,,,VIC,Longford Hub,530015,2026/09/03 12:01:05
2026/09/02,EGP,520047,PIPE,5.016,0.0,0.0,21.2,,,NSW,Regional - NSW,590011,2026/09/03 12:01:05
2026/09/02,EGP,520047,PIPE,0.82,73.221,0.0,0.0,,,VIC,Regional - VIC,590012,2026/09/03 12:01:05
2026/09/02,EO4PL,540055,PIPE,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 10:36:13
2026/09/02,Eurombah Creek,540089,PROD,0.0,143.23,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,Fairview,540070,PROD,0.0,281.43,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 11:28:21
2026/09/02,GLNG (Curtis Island),544276,LNGEXPORT,944.232,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/03 11:28:07
2026/09/02,GLNG Pipeline,540092,PIPE,944.232,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/03 11:28:07
2026/09/02,GLNG Pipeline,540092,PIPE,0.0,417.11,546.261,8.722,,,QLD,Regional - QLD,590001,2026/09/03 10:36:13
2026/09/02,Hallett,555029,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/03 11:31:05
2026/09/02,Hunter Power Station,523210,BBGPG,0.012,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/03 12:46:47
2026/09/02,ICF,530071,COMPRESSOR,0.0,0.0,6.5,6.5,,,VIC,Iona Hub,530016,2026/09/03 08:35:02
2026/09/02,Iona UGS,530042,STOR,65.941,12.001,0.0,0.0,13117.281,0.0,VIC,Iona Hub,530016,2026/09/03 08:30:03
2026/09/02,Jeerelang,533161,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/09/04 11:00:04
2026/09/02,Jordan,540088,PROD,0.0,334.219,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 10:36:13
2026/09/02,Katherine Power Station,580233,BBGPG,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/03 12:46:47
2026/09/02,Kenya,540075,PROD,0.0,115.374,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 10:36:13
2026/09/02,Kincora,544253,PROD,0.0,4.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:46:47
2026/09/02,KKLP,523209,PIPE,0.012,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/03 12:46:47
2026/09/02,Kogan North,540061,PROD,0.0,4.316,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:46:47
2026/09/02,Ladbroke Grove PS,555086,BBGPG,5.971,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/03 12:46:47
2026/09/02,Lang Lang,530039,PROD,0.0,18.99,0.0,0.0,,,VIC,Gippsland,590009,2026/09/03 10:31:08
2026/09/02,Laverton,533201,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/09/04 11:00:04
2026/09/02,Longford,530040,PROD,0.0,621.2,0.0,0.0,,,VIC,Longford Hub,530015,2026/09/03 07:39:24
2026/09/02,Loy Yang B,533163,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/09/03 11:00:52
2026/09/02,LYB Transmission Pipeline,535023,PIPE,0.041,0.0,1.375,0.0,,,VIC,Gippsland,590009,2026/09/03 11:00:52
2026/09/02,MAPS,550054,PIPE,38.26,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/09/03 11:31:05
2026/09/02,MAPS,550054,PIPE,0.0,43.366,24.917,0.0,,,SA,Moomba Hub,550017,2026/09/03 11:31:05
2026/09/02,MAPS,550054,PIPE,49.231,0.0,20.0,0.0,,,SA,Regional - SA,590013,2026/09/03 11:31:05
2026/09/02,McArthur River Mine,580220,BBGPG,7.834,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/03 09:16:19
2026/09/02,MCF,550050,COMPRESSOR,0.0,0.0,158.867,158.867,,,SA,Moomba Hub,550017,2026/09/03 12:46:47
2026/09/02,Mereenie,580040,PROD,0.0,24.867,0.0,0.0,,,NT,Regional - NT,590017,2026/09/03 11:34:01
2026/09/02,Meridian,540064,PROD,0.0,47.824,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 09:39:01
2026/09/02,Mintaro Power Station,555031,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/03 11:31:05
2026/09/02,Moomba,550045,PROD,0.0,227.2,0.0,0.0,,,SA,Moomba Hub,550017,2026/09/07 21:18:07
2026/09/02,Moomba Storage,550046,STOR,0.0,0.0,0.0,0.0,6299.6,0.0,SA,Moomba Hub,550017,2026/09/07 21:18:07
2026/09/02,Mortlake PS,530063,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/09/03 07:20:00
2026/09/02,MPL,530061,PIPE,0.0,0.0,13.206,6.801,,,VIC,Iona Hub,530016,2026/09/03 07:20:00
2026/09/02,MPL,530061,PIPE,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/09/03 07:20:00
2026/09/02,MRP,580100,PIPE,7.834,0.0,7.835,0.0,,,NT,Regional - NT,590017,2026/09/03 09:16:19
2026/09/02,MSP,520053,PIPE,88.16,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/03 12:46:47
2026/09/02,MSP,520053,PIPE,0.0,0.0,7.229,7.208,,,SA,Moomba Hub,550017,2026/09/03 12:46:47
2026/09/02,MSP,520053,PIPE,25.712,0.0,0.0,5.387,,,NSW,Regional - NSW,590011,2026/09/03 12:46:47
2026/09/02,MSP,520053,PIPE,8.09,0.0,0.0,0.0,,,NSW,Regional - ACT,590015,2026/09/03 12:46:47
2026/09/02,MSP,520053,PIPE,0.0,0.0,135.963,0.0,,,NSW,Culcairn,590016,2026/09/03 12:46:47
2026/09/02,Newport,533171,BBGPG,0.002,0.0,0.0,0.0,,,VIC,Melbourne,590008,2026/09/04 11:00:04
2026/09/02,NGP,580050,PIPE,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:01:32
2026/09/02,NGP,580050,PIPE,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/03 12:01:32
2026/09/02,NGS,520060,STOR,0.04,0.92,0.0,0.0,664.385,76.828,NSW,Sydney,520008,2026/09/03 09:07:35
2026/09/02,Oakey PS,544095,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:46:47
2026/09/02,Orana,540084,PROD,0.0,166.728,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,Orbost,530041,PROD,0.0,73.221,0.0,0.0,,,VIC,Regional - VIC,590012,2026/09/03 12:01:05
2026/09/02,Orica,544011,BBLARGE,9.515,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 12:01:09
2026/09/02,Orica (Kooragang Island),523206,BBLARGE,39.28,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/03 13:00:00
2026/09/02,Osborne,555033,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/03 11:31:05
2026/09/02,Otway,530044,PROD,0.0,169.47,0.0,0.0,,,VIC,Iona Hub,530016,2026/09/03 13:14:00
2026/09/02,Owen Springs Power Station,580235,BBGPG,3.112,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/03 06:41:26
2026/09/02,Palm Valley,580060,PROD,0.0,5.617,0.0,0.0,,,NT,Regional - NT,590017,2026/09/03 11:34:01
2026/09/02,PCA,550052,PIPE,0.0,12.548,45.97,1.119,,,VIC,Iona Hub,530016,2026/09/03 07:20:01
2026/09/02,PCA,550052,PIPE,20.73,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/09/03 07:20:01
2026/09/02,PCA,550052,PIPE,0.0,0.0,0.0,12.618,,,VIC,Regional - VIC,590012,2026/09/03 07:20:01
2026/09/02,PCA,550052,PIPE,4.791,0.0,0.0,19.997,,,SA,Regional - SA,590013,2026/09/03 07:20:01
2026/09/02,PCI,530060,PIPE,0.0,180.844,7.92,188.764,,,VIC,Iona Hub,530016,2026/09/03 07:20:01
2026/09/02,Peat,540065,PROD,0.0,11.354,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,Pelican Point Power Station,555089,BBGPG,14.87,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/03 07:20:01
2026/09/02,Phosphate Hill,544081,BBLARGE,23.711,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:46:47
2026/09/02,Pipeline Compression Station,544279,COMPRESSOR,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 11:28:07
2026/09/02,PVP,580070,PIPE,3.533,0.0,4.581,0.0,,,NT,Regional - NT,590017,2026/09/03 06:41:26
2026/09/02,QCLNG LNG Plant,544272,LNGEXPORT,1479.65,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/03 10:36:13
2026/09/02,QGP,540058,PIPE,0.0,0.0,7.485,0.0,,,QLD,Wallumbilla Hub,540032,2026/09/07 12:01:09
2026/09/02,QGP,540058,PIPE,110.816,26.033,76.887,0.0,,,QLD,Regional - QLD,590001,2026/09/07 12:01:09
2026/09/02,Quarantine Power Station,555087,BBGPG,4.079,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/03 11:31:05
2026/09/02,Queensland Aluminia,544012,BBLARGE,32.77,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 12:01:09
2026/09/02,RBP,540057,PIPE,0.0,0.0,0.647,10.3,,,QLD,Wallumbilla Hub,540032,2026/09/03 12:46:47
2026/09/02,RBP,540057,PIPE,3.592,20.875,40.047,1.506,,,QLD,Regional - QLD,590001,2026/09/03 12:46:47
2026/09/02,RBP,540057,PIPE,50.67,0.0,0.0,0.0,,,QLD,Brisbane,590002,2026/09/03 12:46:47
2026/09/02,RCWP,540102,PIPE,0.0,0.0,0.0,32.215,,,QLD,Wallumbilla Hub,540032,2026/09/03 12:46:47
2026/09/02,RCWP,540102,PIPE,0.0,0.0,32.276,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:46:47
2026/09/02,Reedy Creek,540085,PROD,0.0,198.567,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,RMNGPF,640011,PROD,0.0,17.04,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 10:12:42
2026/09/02,RNMGP,640012,PIPE,0.0,17.04,0.0,17.04,,,QLD,Regional - QLD,590001,2026/09/03 10:12:42
2026/09/02,RNP,640009,PIPE,0.0,23.091,0.0,23.091,,,QLD,Regional - QLD,590001,2026/09/03 12:01:08
2026/09/02,Rolleston,540073,PROD,0.0,9.383,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 12:01:09
2026/09/02,Roma,540095,PROD,0.0,234.321,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 11:28:26
2026/09/02,Roma North,544260,PROD,0.0,23.091,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:01:33
2026/09/02,Roma Power Station,540120,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:33:57
2026/09/02,Ron Goodin Power Station,580234,BBGPG,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/03 06:41:26
2026/09/02,RPL,540110,PIPE,0.054,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:33:57
2026/09/02,Ruby Jo,540082,PROD,0.0,425.095,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 10:36:13
2026/09/02,RUGS,540040,STOR,0.0,3.97,0.0,0.0,15123.387,0.0,QLD,Regional - QLD,590001,2026/09/03 11:28:26
2026/09/02,Scotia,540072,PROD,0.0,102.366,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 11:28:26
2026/09/02,SEPS,550061,PIPE,6.309,0.0,6.294,0.0,,,SA,Regional - SA,590013,2026/09/03 11:32:05
2026/09/02,SESA,550060,PIPE,0.0,0.0,12.618,0.0,,,VIC,Regional - VIC,590012,2026/09/03 12:46:47
2026/09/02,SESA,550060,PIPE,5.971,0.0,0.0,6.293,,,SA,Regional - SA,590013,2026/09/03 12:46:47
2026/09/02,Shoalhaven Starches Cogeneration Plant,523203,BBLARGE,21.223,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/04 12:51:31
2026/09/02,Smithfield Energy Facility,522004,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/03 12:03:12
2026/09/02,Snapper Point,555090,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/03 11:31:05
2026/09/02,Somerton,533174,BBGPG,0.002,0.0,0.0,0.0,,,VIC,Melbourne,590008,2026/09/04 11:00:04
2026/09/02,SPCF,580236,PROD,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/03 08:57:08
2026/09/02,SPP,580237,PIPE,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/03 12:46:47
2026/09/02,Spring Gully,540066,PROD,0.0,55.039,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,SSP,540103,PIPE,0.0,6.57,0.0,6.57,,,QLD,Regional - QLD,590001,2026/09/03 09:32:54
2026/09/02,SSSF,540062,STOR,0.0,6.3,0.0,0.0,8454.872,0.0,QLD,Regional - QLD,590001,2026/09/03 09:32:54
2026/09/02,Strathblane,540067,PROD,0.0,42.069,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,Swanbank Power Station,544104,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Brisbane,590002,2026/09/03 12:46:47
2026/09/02,SWQP,540060,PIPE,0.0,0.0,249.912,318.931,,,QLD,Wallumbilla Hub,540032,2026/09/03 12:46:47
2026/09/02,SWQP,540060,PIPE,0.0,0.0,0.0,71.36,,,QLD,Ballera,540078,2026/09/03 12:46:47
2026/09/02,SWQP,540060,PIPE,0.0,183.804,0.0,24.938,,,SA,Moomba Hub,550017,2026/09/03 12:46:47
2026/09/02,SWQP,540060,PIPE,0.113,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:46:47
2026/09/02,Talinga,540076,PROD,0.0,81.394,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,Tallawarra,522002,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/03 11:00:10
2026/09/02,Tallawarra Pipeline,523201,PIPE,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/03 11:00:10
2026/09/02,Taloona,540068,PROD,0.0,39.021,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/02,Tanami GP,580210,PIPE,6.486,0.0,8.74,0.0,,,NT,Regional - NT,590017,2026/09/03 12:02:00
2026/09/02,TGP,570050,PIPE,0.0,0.0,54.228,37.792,,,VIC,Longford Hub,530015,2026/09/04 12:01:00
2026/09/02,TGP,570050,PIPE,18.34,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/09/04 12:01:00
2026/09/02,Tipton,540051,PROD,0.0,40.213,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 12:30:05
2026/09/02,Torrens Island PS,555041,BBGPG,7.586,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/03 11:31:05
2026/09/02,Uranquinty Power Station,522047,BBGPG,0.0,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/03 12:46:47
2026/09/02,Valley Power GPG,535024,BBGPG,0.041,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/09/03 11:00:52
2026/09/02,VicHub,532005,PIPE,0.0,0.0,10.103,10.103,,,VIC,Longford Hub,530015,2026/09/03 12:01:35
2026/09/02,Viva Energy Refinery,535018,BBLARGE,6.693,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/09/03 07:30:15
2026/09/02,VTS,530110,PIPE,0.0,441.342,47.909,0.0,,,VIC,Longford Hub,530015,2026/09/04 11:00:04
2026/09/02,VTS,530110,PIPE,60.437,0.0,129.57,0.0,,,VIC,Iona Hub,530016,2026/09/04 11:00:04
2026/09/02,VTS,530110,PIPE,14.002,0.0,0.0,0.0,,,VIC,Western,590004,2026/09/04 11:00:04
2026/09/02,VTS,530110,PIPE,47.741,0.0,0.0,0.0,,,VIC,Geelong,590005,2026/09/04 11:00:04
2026/09/02,VTS,530110,PIPE,29.633,0.0,0.0,0.0,,,VIC,Ballarat,590006,2026/09/04 11:00:04
2026/09/02,VTS,530110,PIPE,45.913,0.0,0.0,0.0,,,VIC,Northern,590007,2026/09/04 11:00:04
2026/09/02,VTS,530110,PIPE,279.752,5.168,0.0,0.0,,,VIC,Melbourne,590008,2026/09/04 11:00:04
2026/09/02,VTS,530110,PIPE,32.555,0.0,16.916,1.375,,,VIC,Gippsland,590009,2026/09/04 11:00:04
2026/09/02,VTS,530110,PIPE,0.0,0.0,0.0,135.96,,,NSW,Culcairn,590016,2026/09/04 11:00:04
2026/09/02,Wallumbilla Compression Station,544280,COMPRESSOR,0.0,0.0,0.0,0.0,,,QLD,Wallumbilla Hub,540032,2026/09/03 11:28:07
2026/09/02,WCFA,540045,COMPRESSOR,0.0,0.0,107.484,107.484,,,QLD,Wallumbilla Hub,540032,2026/09/03 12:46:47
2026/09/02,WCFB,540046,COMPRESSOR,0.0,0.0,211.447,211.447,,,QLD,Wallumbilla Hub,540032,2026/09/03 12:46:47
2026/09/02,Weddell Power Station,580232,BBGPG,12.769,0.0,0.0,0.0,,,NT,Darwin,580001,2026/09/03 12:46:47
2026/09/02,WGP,540091,PIPE,1479.65,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/03 10:36:13
2026/09/02,WGP,540091,PIPE,0.0,1406.312,56.992,0.0,,,QLD,Regional - QLD,590001,2026/09/03 10:36:13
2026/09/02,Whyalla Steelworks,555085,BBLARGE,7.202,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/03 11:31:05
2026/09/02,Windibri,540069,PROD,0.0,80.669,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 10:36:13
2026/09/02,Woleebee Creek,540087,PROD,0.0,642.285,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/03 10:36:13
2026/09/02,WPP,580030,PIPE,12.769,29.951,0.0,17.239,,,NT,Darwin,580001,2026/09/03 12:46:47
2026/09/02,Yarwun,544282,BBGPG,50.674,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 12:01:09
2026/09/02,Yelcherr,580180,PROD,0.0,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/03 12:46:47
2026/09/02,Yellowbank,540074,PROD,0.0,12.4,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 12:01:09
2026/09/03,Adelaide Brighton,555091,BBLARGE,8.554,0.0,0.0,0.0,,,SA,Adelaide,550016,2026/09/04 13:00:01
2026/09/03,AGP,580010,PIPE,16.555,0.0,10.763,0.0,,,NT,Darwin,580001,2026/09/04 12:46:47
2026/09/03,AGP,580010,PIPE,6.996,30.423,0.0,21.793,,,NT,Regional - NT,590017,2026/09/04 12:46:47
2026/09/03,APLNG Pipeline,540093,PIPE,1665.156,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/07 11:42:07
2026/09/03,APLNG Pipeline,540093,PIPE,0.0,1332.858,490.023,130.754,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/03,Arcadia,540101,PROD,0.0,91.699,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 10:58:38
2026/09/03,ATGP,640013,PIPE,0.0,43.561,0.0,43.561,,,QLD,Regional - QLD,590001,2026/09/04 12:01:09
2026/09/03,ATHENA,535014,PROD,0.0,17.486,0.0,0.0,,,VIC,Iona Hub,530016,2026/09/07 09:37:05
2026/09/03,Atlas,544261,PROD,0.0,43.561,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 12:01:13
2026/09/03,Atlas East Central Processing Facility,640008,PROD,0.0,32.66,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 09:59:45
2026/09/03,Atlas to Reedy Creek Pipeline,640007,PIPE,0.0,32.665,0.0,28.055,,,QLD,Regional - QLD,590001,2026/09/04 12:46:47
2026/09/03,Australia Pacific LNG,544273,LNGEXPORT,1665.156,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/04 12:00:25
2026/09/03,Australian Paper (Opal),535021,BBLARGE,11.064,0.0,0.0,0.0,,,VIC,Gippsland,590009,2026/09/04 11:00:04
2026/09/03,B1PL,540077,PIPE,0.037,40.57,0.0,46.455,,,QLD,Regional - QLD,590001,2026/09/04 11:28:45
2026/09/03,B2PL,540071,PIPE,0.0,54.818,5.512,57.862,,,QLD,Regional - QLD,590001,2026/09/04 10:16:20
2026/09/03,Bairnsdale Power Station,535020,BBGPG,0.0,0.0,0.0,0.0,,,VIC,Regional - VIC,590012,2026/09/04 11:28:47
2026/09/03,BCF,540047,COMPRESSOR,0.0,0.0,67.1,67.1,,,QLD,Regional - QLD,590001,2026/09/07 21:18:07
2026/09/03,Bell Bay CCGT,577016,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/09/05 12:01:00
2026/09/03,Bell Bay GGT,577014,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/09/05 12:01:00
2026/09/03,Bell Bay OCGT,577015,BBGPG,0.0,0.0,0.0,0.0,,,TAS,Regional - TAS,590014,2026/09/05 12:01:00
2026/09/03,Bellevue,540083,PROD,0.0,157.151,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 10:35:36
2026/09/03,BGP,580020,PIPE,0.331,0.0,0.0,0.0,,,NT,Regional - NT,590017,2026/09/04 12:46:47
2026/09/03,BlueScope,523204,BBLARGE,15.223,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/04 12:01:05
2026/09/03,Bolivar,555008,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/04 12:03:27
2026/09/03,Bomaderry Gas Pipeline,523202,PIPE,0.0,0.0,21.223,0.0,,,NSW,Regional - NSW,590011,2026/09/04 12:01:05
2026/09/03,BPP,530030,PIPE,2.64,19.02,0.0,16.377,,,VIC,Gippsland,590009,2026/09/04 11:00:04
2026/09/03,Braemar 2 Power Station,544085,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 10:16:20
2026/09/03,Braemar Power Station,544252,BBGPG,0.037,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 11:28:45
2026/09/03,BWP,540096,PIPE,0.0,0.0,0.0,70.535,,,QLD,Wallumbilla Hub,540032,2026/09/04 12:46:47
2026/09/03,BWP,540096,PIPE,0.0,70.348,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 12:46:47
2026/09/03,CGP,540059,PIPE,0.0,0.0,67.053,0.0,,,QLD,Ballera,540078,2026/09/04 12:46:47
2026/09/03,CGP,540059,PIPE,70.592,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 12:46:47
2026/09/03,Channel Island Power Station,580231,BBGPG,16.555,0.0,0.0,0.0,,,NT,Darwin,580001,2026/09/04 12:46:47
2026/09/03,Colongra,523120,BBGPG,0.013,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/04 12:00:05
2026/09/03,ColongraGP,520090,PIPE,0.0,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/04 12:00:05
2026/09/03,ColongraGP,520090,PIPE,0.013,0.0,0.0,0.0,,,NSW,Regional - NSW,590011,2026/09/04 12:00:05
2026/09/03,Combabula,540094,PROD,0.0,290.799,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/03,Condabri Central,540080,PROD,0.0,138.061,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/03,Condabri North,540090,PROD,0.0,160.906,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/03,Condabri South,540086,PROD,0.0,157.727,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/03,Condamine Power Station,544274,BBGPG,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 10:36:04
2026/09/03,CRWP,540098,PIPE,0.0,0.0,322.909,0.0,,,QLD,Wallumbilla Hub,540032,2026/09/04 10:58:08
2026/09/03,CRWP,540098,PIPE,0.0,233.937,24.656,588.77,,,QLD,Regional - QLD,590001,2026/09/04 10:58:08
2026/09/03,CWP,520054,PIPE,4.831,0.0,4.993,0.0,,,NSW,Regional - NSW,590011,2026/09/04 12:46:47
2026/09/03,Daandine,540050,PROD,0.0,53.624,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 10:16:21
2026/09/03,Dandenong LNG,530038,STOR,0.0,0.286,0.0,0.0,603.988,27.889,VIC,Melbourne,590008,2026/09/04 12:46:47
2026/09/03,DDP,540097,PIPE,0.0,0.0,0.0,161.034,,,QLD,Wallumbilla Hub,540032,2026/09/06 21:01:07
2026/09/03,DDP,540097,PIPE,12.993,534.283,96.834,458.809,,,QLD,Regional - QLD,590001,2026/09/06 21:01:07
2026/09/03,DDPS,544027,BBGPG,12.993,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/06 21:01:07
2026/09/03,Diamantina Power Station,544077,BBGPG,35.889,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 12:46:47
2026/09/03,Dry Creek Power Station,555026,BBGPG,0.0,0.0,0.0,0.0,,,SA,Regional - SA,590013,2026/09/04 11:31:05
2026/09/03,EGP,520047,PIPE,146.434,0.0,0.0,0.0,,,NSW,Sydney,520008,2026/09/04 12:01:05
2026/09/03,EGP,520047,PIPE,7.667,0.0,0.0,0.0,,,NSW,Canberra,520009,2026/09/04 12:01:05
2026/09/03,EGP,520047,PIPE,0.0,184.784,0.0,66.79,,,VIC,Longford Hub,530015,2026/09/04 12:01:05
2026/09/03,EGP,520047,PIPE,4.689,0.0,0.0,21.223,,,NSW,Regional - NSW,590011,2026/09/04 12:01:05
2026/09/03,EGP,520047,PIPE,0.873,73.64,0.0,0.0,,,VIC,Regional - VIC,590012,2026/09/04 12:01:05
2026/09/03,EO4PL,540055,PIPE,0.0,0.0,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 10:35:36
2026/09/03,Eurombah Creek,540089,PROD,0.0,141.368,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/07 11:42:07
2026/09/03,Fairview,540070,PROD,0.0,277.266,0.0,0.0,,,QLD,Regional - QLD,590001,2026/09/04 10:58:38
2026/09/03,GLNG (Curtis Island),544276,LNGEXPORT,981.461,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/04 10:58:08
2026/09/03,GLNG Pipeline,540092,PIPE,981.461,0.0,0.0,0.0,,,QLD,Curtis Island,540030,2026/09/04 10:58:08
